Id,Target
97314,BenignTraffic
97315,BenignTraffic
97316,BenignTraffic
97317,BenignTraffic
97318,MITM
97319,MITM
97320,BenignTraffic
97321,MITM
97322,MITM
97323,BenignTraffic
97324,MITM
97325,BenignTraffic
97326,BenignTraffic
97327,MITM
97328,BenignTraffic
97329,BenignTraffic
97330,BenignTraffic
97331,BenignTraffic
97332,BenignTraffic
97333,BenignTraffic
97334,MITM
97335,MITM
97336,BenignTraffic
97337,BenignTraffic
97338,BenignTraffic
97339,BenignTraffic
97340,BenignTraffic
97341,BenignTraffic
97342,BenignTraffic
97343,BenignTraffic
97344,BenignTraffic
97345,Recon
97346,BenignTraffic
97347,BenignTraffic
97348,BenignTraffic
97349,BenignTraffic
97350,Recon
97351,BenignTraffic
97352,BenignTraffic
97353,BenignTraffic
97354,BenignTraffic
97355,BenignTraffic
97356,BenignTraffic
97357,MITM
97358,BenignTraffic
97359,BenignTraffic
97360,BenignTraffic
97361,BenignTraffic
97362,BenignTraffic
97363,BenignTraffic
97364,MITM
97365,BenignTraffic
97366,BenignTraffic
97367,BenignTraffic
97368,BenignTraffic
97369,MITM
97370,BenignTraffic
97371,BenignTraffic
97372,BenignTraffic
97373,BenignTraffic
97374,BenignTraffic
97375,BenignTraffic
97376,BenignTraffic
97377,BenignTraffic
97378,BenignTraffic
97379,BenignTraffic
97380,MITM
97381,BenignTraffic
97382,BenignTraffic
97383,MITM
97384,BenignTraffic
97385,BenignTraffic
97386,BenignTraffic
97387,MITM
97388,BenignTraffic
97389,BenignTraffic
97390,BenignTraffic
97391,BenignTraffic
97392,BenignTraffic
97393,BenignTraffic
97394,BenignTraffic
97395,BenignTraffic
97396,Recon
97397,BenignTraffic
97398,BenignTraffic
97399,BenignTraffic
97400,BenignTraffic
97401,BenignTraffic
97402,BenignTraffic
97403,BenignTraffic
97404,BenignTraffic
97405,BenignTraffic
97406,BenignTraffic
97407,BenignTraffic
97408,BenignTraffic
97409,MITM
97410,MITM
97411,MITM
97412,BenignTraffic
97413,BenignTraffic
97414,BenignTraffic
97415,BenignTraffic
97416,BenignTraffic
97417,BenignTraffic
97418,BenignTraffic
97419,MITM
97420,BenignTraffic
97421,BenignTraffic
97422,BenignTraffic
97423,BenignTraffic
97424,BenignTraffic
97425,BenignTraffic
97426,BenignTraffic
97427,BenignTraffic
97428,MITM
97429,BenignTraffic
97430,BenignTraffic
97431,BenignTraffic
97432,BenignTraffic
97433,BenignTraffic
97434,BenignTraffic
97435,BenignTraffic
97436,BenignTraffic
97437,BenignTraffic
97438,BenignTraffic
97439,BenignTraffic
97440,MITM
97441,BenignTraffic
97442,BenignTraffic
97443,BenignTraffic
97444,BenignTraffic
97445,BenignTraffic
97446,BenignTraffic
97447,BenignTraffic
97448,BenignTraffic
97449,BenignTraffic
97450,BenignTraffic
97451,BenignTraffic
97452,BenignTraffic
97453,BenignTraffic
97454,BenignTraffic
97455,MITM
97456,BenignTraffic
97457,BenignTraffic
97458,BenignTraffic
97459,BenignTraffic
97460,MITM
97461,BenignTraffic
97462,BenignTraffic
97463,BenignTraffic
97464,BenignTraffic
97465,BenignTraffic
97466,BenignTraffic
97467,BenignTraffic
97468,BenignTraffic
97469,MITM
97470,BenignTraffic
97471,BenignTraffic
97472,BenignTraffic
97473,BenignTraffic
97474,BenignTraffic
97475,BenignTraffic
97476,BenignTraffic
97477,BenignTraffic
97478,BenignTraffic
97479,BenignTraffic
97480,BenignTraffic
97481,BenignTraffic
97482,BenignTraffic
97483,BenignTraffic
97484,BenignTraffic
97485,BenignTraffic
97486,BenignTraffic
97487,BenignTraffic
97488,MITM
97489,BenignTraffic
97490,MITM
97491,BenignTraffic
97492,BenignTraffic
97493,BenignTraffic
97494,BenignTraffic
97495,MITM
97496,MITM
97497,MITM
97498,BenignTraffic
97499,BenignTraffic
97500,BenignTraffic
97501,BenignTraffic
97502,BenignTraffic
97503,BenignTraffic
97504,BenignTraffic
97505,BenignTraffic
97506,BenignTraffic
97507,MITM
97508,BenignTraffic
97509,BenignTraffic
97510,BenignTraffic
97511,BenignTraffic
97512,BenignTraffic
97513,MITM
97514,BenignTraffic
97515,BenignTraffic
97516,BenignTraffic
97517,BenignTraffic
97518,BenignTraffic
97519,BenignTraffic
97520,BenignTraffic
97521,MITM
97522,MITM
97523,BenignTraffic
97524,MITM
97525,BenignTraffic
97526,BenignTraffic
97527,BenignTraffic
97528,BenignTraffic
97529,BenignTraffic
97530,BenignTraffic
97531,BenignTraffic
97532,BenignTraffic
97533,BenignTraffic
97534,BenignTraffic
97535,BenignTraffic
97536,BenignTraffic
97537,BenignTraffic
97538,BenignTraffic
97539,BenignTraffic
97540,BenignTraffic
97541,BenignTraffic
97542,BenignTraffic
97543,BenignTraffic
97544,BenignTraffic
97545,BenignTraffic
97546,MITM
97547,BenignTraffic
97548,MITM
97549,BenignTraffic
97550,BenignTraffic
97551,MITM
97552,BenignTraffic
97553,BenignTraffic
97554,BenignTraffic
97555,BenignTraffic
97556,BenignTraffic
97557,BenignTraffic
97558,BenignTraffic
97559,MITM
97560,BenignTraffic
97561,BenignTraffic
97562,BenignTraffic
97563,BenignTraffic
97564,BenignTraffic
97565,BenignTraffic
97566,BenignTraffic
97567,BenignTraffic
97568,BenignTraffic
97569,BenignTraffic
97570,BenignTraffic
97571,BenignTraffic
97572,BenignTraffic
97573,BenignTraffic
97574,BenignTraffic
97575,BenignTraffic
97576,BenignTraffic
97577,BenignTraffic
97578,BenignTraffic
97579,BenignTraffic
97580,BenignTraffic
97581,MITM
97582,MITM
97583,BenignTraffic
97584,BenignTraffic
97585,BenignTraffic
97586,BenignTraffic
97587,BenignTraffic
97588,BenignTraffic
97589,BenignTraffic
97590,MITM
97591,BenignTraffic
97592,BenignTraffic
97593,MITM
97594,BenignTraffic
97595,BenignTraffic
97596,BenignTraffic
97597,BenignTraffic
97598,MITM
97599,BenignTraffic
97600,MITM
97601,BenignTraffic
97602,BenignTraffic
97603,BenignTraffic
97604,BenignTraffic
97605,BenignTraffic
97606,BenignTraffic
97607,BenignTraffic
97608,BenignTraffic
97609,BenignTraffic
97610,BenignTraffic
97611,BenignTraffic
97612,BenignTraffic
97613,BenignTraffic
97614,BenignTraffic
97615,BenignTraffic
97616,BenignTraffic
97617,BenignTraffic
97618,MITM
97619,BenignTraffic
97620,BenignTraffic
97621,BenignTraffic
97622,BenignTraffic
97623,BenignTraffic
97624,BenignTraffic
97625,BenignTraffic
97626,BenignTraffic
97627,BenignTraffic
97628,BenignTraffic
97629,MITM
97630,BenignTraffic
97631,BenignTraffic
97632,BenignTraffic
97633,BenignTraffic
97634,MITM
97635,MITM
97636,BenignTraffic
97637,BenignTraffic
97638,BenignTraffic
97639,BenignTraffic
97640,BenignTraffic
97641,BenignTraffic
97642,BenignTraffic
97643,BenignTraffic
97644,BenignTraffic
97645,BenignTraffic
97646,MITM
97647,BenignTraffic
97648,MITM
97649,BenignTraffic
97650,BenignTraffic
97651,BenignTraffic
97652,BenignTraffic
97653,BenignTraffic
97654,MITM
97655,BenignTraffic
97656,BenignTraffic
97657,BenignTraffic
97658,BenignTraffic
97659,BenignTraffic
97660,BenignTraffic
97661,BenignTraffic
97662,BenignTraffic
97663,BenignTraffic
97664,BenignTraffic
97665,BenignTraffic
97666,MITM
97667,BenignTraffic
97668,MITM
97669,BenignTraffic
97670,BenignTraffic
97671,MITM
97672,BenignTraffic
97673,BenignTraffic
97674,BenignTraffic
97675,BenignTraffic
97676,MITM
97677,MITM
97678,BenignTraffic
97679,BenignTraffic
97680,BenignTraffic
97681,MITM
97682,BenignTraffic
97683,MITM
97684,BenignTraffic
97685,BenignTraffic
97686,BenignTraffic
97687,BenignTraffic
97688,BenignTraffic
97689,MITM
97690,BenignTraffic
97691,BenignTraffic
97692,BenignTraffic
97693,BenignTraffic
97694,Recon
97695,BenignTraffic
97696,BenignTraffic
97697,BenignTraffic
97698,BenignTraffic
97699,BenignTraffic
97700,BenignTraffic
97701,BenignTraffic
97702,BenignTraffic
97703,BenignTraffic
97704,BenignTraffic
97705,BenignTraffic
97706,BenignTraffic
97707,BenignTraffic
97708,BenignTraffic
97709,BenignTraffic
97710,BenignTraffic
97711,Recon
97712,BenignTraffic
97713,BenignTraffic
97714,BenignTraffic
97715,BenignTraffic
97716,BenignTraffic
97717,Recon
97718,BenignTraffic
97719,MITM
97720,BenignTraffic
97721,BenignTraffic
97722,BenignTraffic
97723,BenignTraffic
97724,BenignTraffic
97725,BenignTraffic
97726,MITM
97727,MITM
97728,BenignTraffic
97729,BenignTraffic
97730,MITM
97731,BenignTraffic
97732,BenignTraffic
97733,MITM
97734,BenignTraffic
97735,BenignTraffic
97736,BenignTraffic
97737,BenignTraffic
97738,MITM
97739,BenignTraffic
97740,MITM
97741,BenignTraffic
97742,BenignTraffic
97743,BenignTraffic
97744,BenignTraffic
97745,BenignTraffic
97746,BenignTraffic
97747,BenignTraffic
97748,BenignTraffic
97749,BenignTraffic
97750,BenignTraffic
97751,MITM
97752,BenignTraffic
97753,BenignTraffic
97754,BenignTraffic
97755,BenignTraffic
97756,BenignTraffic
97757,BenignTraffic
97758,BenignTraffic
97759,BenignTraffic
97760,BenignTraffic
97761,BenignTraffic
97762,MITM
97763,BenignTraffic
97764,BenignTraffic
97765,BenignTraffic
97766,BenignTraffic
97767,BenignTraffic
97768,BenignTraffic
97769,BenignTraffic
97770,BenignTraffic
97771,BenignTraffic
97772,BenignTraffic
97773,MITM
97774,BenignTraffic
97775,BenignTraffic
97776,BenignTraffic
97777,BenignTraffic
97778,MITM
97779,BenignTraffic
97780,BenignTraffic
97781,MITM
97782,BenignTraffic
97783,BenignTraffic
97784,MITM
97785,BenignTraffic
97786,BenignTraffic
97787,BenignTraffic
97788,BenignTraffic
97789,BenignTraffic
97790,BenignTraffic
97791,BenignTraffic
97792,BenignTraffic
97793,BenignTraffic
97794,BenignTraffic
97795,BenignTraffic
97796,BenignTraffic
97797,BenignTraffic
97798,MITM
97799,MITM
97800,BenignTraffic
97801,BenignTraffic
97802,MITM
97803,MITM
97804,BenignTraffic
97805,Recon
97806,BenignTraffic
97807,BenignTraffic
97808,BenignTraffic
97809,BenignTraffic
97810,MITM
97811,MITM
97812,BenignTraffic
97813,BenignTraffic
97814,BenignTraffic
97815,BenignTraffic
97816,BenignTraffic
97817,BenignTraffic
97818,BenignTraffic
97819,BenignTraffic
97820,BenignTraffic
97821,BenignTraffic
97822,BenignTraffic
97823,BenignTraffic
97824,BenignTraffic
97825,BenignTraffic
97826,MITM
97827,BenignTraffic
97828,BenignTraffic
97829,Recon
97830,BenignTraffic
97831,MITM
97832,BenignTraffic
97833,MITM
97834,BenignTraffic
97835,BenignTraffic
97836,MITM
97837,BenignTraffic
97838,MITM
97839,BenignTraffic
97840,BenignTraffic
97841,BenignTraffic
97842,BenignTraffic
97843,MITM
97844,BenignTraffic
97845,BenignTraffic
97846,BenignTraffic
97847,BenignTraffic
97848,BenignTraffic
97849,BenignTraffic
97850,MITM
97851,BenignTraffic
97852,MITM
97853,MITM
97854,MITM
97855,BenignTraffic
97856,BenignTraffic
97857,BenignTraffic
97858,BenignTraffic
97859,BenignTraffic
97860,BenignTraffic
97861,BenignTraffic
97862,BenignTraffic
97863,BenignTraffic
97864,BenignTraffic
97865,BenignTraffic
97866,BenignTraffic
97867,BenignTraffic
97868,BenignTraffic
97869,BenignTraffic
97870,BenignTraffic
97871,BenignTraffic
97872,MITM
97873,MITM
97874,BenignTraffic
97875,BenignTraffic
97876,BenignTraffic
97877,BenignTraffic
97878,BenignTraffic
97879,BenignTraffic
97880,MITM
97881,BenignTraffic
97882,MITM
97883,BenignTraffic
97884,BenignTraffic
97885,BenignTraffic
97886,MITM
97887,BenignTraffic
97888,BenignTraffic
97889,MITM
97890,BenignTraffic
97891,MITM
97892,BenignTraffic
97893,MITM
97894,BenignTraffic
97895,BenignTraffic
97896,BenignTraffic
97897,BenignTraffic
97898,BenignTraffic
97899,BenignTraffic
97900,BenignTraffic
97901,BenignTraffic
97902,BenignTraffic
97903,BenignTraffic
97904,BenignTraffic
97905,MITM
97906,MITM
97907,BenignTraffic
97908,BenignTraffic
97909,BenignTraffic
97910,BenignTraffic
97911,BenignTraffic
97912,BenignTraffic
97913,BenignTraffic
97914,BenignTraffic
97915,BenignTraffic
97916,BenignTraffic
97917,MITM
97918,BenignTraffic
97919,BenignTraffic
97920,MITM
97921,BenignTraffic
97922,BenignTraffic
97923,BenignTraffic
97924,BenignTraffic
97925,MITM
97926,BenignTraffic
97927,BenignTraffic
97928,BenignTraffic
97929,BenignTraffic
97930,BenignTraffic
97931,BenignTraffic
97932,BenignTraffic
97933,MITM
97934,BenignTraffic
97935,BenignTraffic
97936,MITM
97937,BenignTraffic
97938,MITM
97939,BenignTraffic
97940,BenignTraffic
97941,BenignTraffic
97942,BenignTraffic
97943,BenignTraffic
97944,MITM
97945,MITM
97946,BenignTraffic
97947,BenignTraffic
97948,BenignTraffic
97949,BenignTraffic
97950,BenignTraffic
97951,BenignTraffic
97952,BenignTraffic
97953,BenignTraffic
97954,BenignTraffic
97955,BenignTraffic
97956,BenignTraffic
97957,BenignTraffic
97958,BenignTraffic
97959,BenignTraffic
97960,BenignTraffic
97961,BenignTraffic
97962,BenignTraffic
97963,MITM
97964,MITM
97965,BenignTraffic
97966,BenignTraffic
97967,MITM
97968,BenignTraffic
97969,BenignTraffic
97970,BenignTraffic
97971,BenignTraffic
97972,BenignTraffic
97973,BenignTraffic
97974,BenignTraffic
97975,BenignTraffic
97976,BenignTraffic
97977,BenignTraffic
97978,BenignTraffic
97979,BenignTraffic
97980,BenignTraffic
97981,BenignTraffic
97982,BenignTraffic
97983,BenignTraffic
97984,BenignTraffic
97985,BenignTraffic
97986,BenignTraffic
97987,BenignTraffic
97988,BenignTraffic
97989,BenignTraffic
97990,BenignTraffic
97991,BenignTraffic
97992,BenignTraffic
97993,BenignTraffic
97994,BenignTraffic
97995,MITM
97996,BenignTraffic
97997,BenignTraffic
97998,BenignTraffic
97999,BenignTraffic
98000,BenignTraffic
98001,BenignTraffic
98002,BenignTraffic
98003,BenignTraffic
98004,BenignTraffic
98005,BenignTraffic
98006,BenignTraffic
98007,BenignTraffic
98008,BenignTraffic
98009,BenignTraffic
98010,BenignTraffic
98011,BenignTraffic
98012,BenignTraffic
98013,BenignTraffic
98014,MITM
98015,Recon
98016,BenignTraffic
98017,BenignTraffic
98018,MITM
98019,BenignTraffic
98020,BenignTraffic
98021,MITM
98022,BenignTraffic
98023,BenignTraffic
98024,MITM
98025,BenignTraffic
98026,BenignTraffic
98027,BenignTraffic
98028,BenignTraffic
98029,BenignTraffic
98030,BenignTraffic
98031,BenignTraffic
98032,BenignTraffic
98033,MITM
98034,BenignTraffic
98035,MITM
98036,BenignTraffic
98037,BenignTraffic
98038,BenignTraffic
98039,BenignTraffic
98040,BenignTraffic
98041,Recon
98042,BenignTraffic
98043,MITM
98044,BenignTraffic
98045,BenignTraffic
98046,BenignTraffic
98047,MITM
98048,BenignTraffic
98049,BenignTraffic
98050,BenignTraffic
98051,BenignTraffic
98052,BenignTraffic
98053,BenignTraffic
98054,MITM
98055,Recon
98056,BenignTraffic
98057,BenignTraffic
98058,BenignTraffic
98059,MITM
98060,BenignTraffic
98061,MITM
98062,BenignTraffic
98063,Recon
98064,BenignTraffic
98065,MITM
98066,BenignTraffic
98067,BenignTraffic
98068,BenignTraffic
98069,BenignTraffic
98070,BenignTraffic
98071,MITM
98072,BenignTraffic
98073,BenignTraffic
98074,BenignTraffic
98075,BenignTraffic
98076,BenignTraffic
98077,BenignTraffic
98078,BenignTraffic
98079,BenignTraffic
98080,MITM
98081,BenignTraffic
98082,BenignTraffic
98083,BenignTraffic
98084,BenignTraffic
98085,BenignTraffic
98086,BenignTraffic
98087,BenignTraffic
98088,BenignTraffic
98089,BenignTraffic
98090,BenignTraffic
98091,BenignTraffic
98092,BenignTraffic
98093,MITM
98094,BenignTraffic
98095,BenignTraffic
98096,Recon
98097,BenignTraffic
98098,BenignTraffic
98099,BenignTraffic
98100,BenignTraffic
98101,BenignTraffic
98102,MITM
98103,BenignTraffic
98104,BenignTraffic
98105,BenignTraffic
98106,BenignTraffic
98107,MITM
98108,MITM
98109,BenignTraffic
98110,BenignTraffic
98111,BenignTraffic
98112,MITM
98113,BenignTraffic
98114,BenignTraffic
98115,BenignTraffic
98116,BenignTraffic
98117,BenignTraffic
98118,BenignTraffic
98119,BenignTraffic
98120,BenignTraffic
98121,BenignTraffic
98122,BenignTraffic
98123,BenignTraffic
98124,BenignTraffic
98125,BenignTraffic
98126,Recon
98127,BenignTraffic
98128,MITM
98129,BenignTraffic
98130,BenignTraffic
98131,BenignTraffic
98132,BenignTraffic
98133,BenignTraffic
98134,BenignTraffic
98135,BenignTraffic
98136,BenignTraffic
98137,BenignTraffic
98138,MITM
98139,BenignTraffic
98140,BenignTraffic
98141,BenignTraffic
98142,BenignTraffic
98143,BenignTraffic
98144,BenignTraffic
98145,BenignTraffic
98146,BenignTraffic
98147,BenignTraffic
98148,BenignTraffic
98149,BenignTraffic
98150,BenignTraffic
98151,BenignTraffic
98152,BenignTraffic
98153,BenignTraffic
98154,BenignTraffic
98155,BenignTraffic
98156,MITM
98157,MITM
98158,MITM
98159,MITM
98160,BenignTraffic
98161,BenignTraffic
98162,MITM
98163,BenignTraffic
98164,MITM
98165,MITM
98166,BenignTraffic
98167,BenignTraffic
98168,BenignTraffic
98169,BenignTraffic
98170,BenignTraffic
98171,BenignTraffic
98172,BenignTraffic
98173,BenignTraffic
98174,BenignTraffic
98175,MITM
98176,BenignTraffic
98177,BenignTraffic
98178,BenignTraffic
98179,BenignTraffic
98180,BenignTraffic
98181,BenignTraffic
98182,MITM
98183,BenignTraffic
98184,BenignTraffic
98185,BenignTraffic
98186,BenignTraffic
98187,BenignTraffic
98188,BenignTraffic
98189,BenignTraffic
98190,BenignTraffic
98191,MITM
98192,BenignTraffic
98193,BenignTraffic
98194,BenignTraffic
98195,MITM
98196,BenignTraffic
98197,Recon
98198,BenignTraffic
98199,BenignTraffic
98200,BenignTraffic
98201,BenignTraffic
98202,BenignTraffic
98203,BenignTraffic
98204,BenignTraffic
98205,BenignTraffic
98206,BenignTraffic
98207,BenignTraffic
98208,MITM
98209,BenignTraffic
98210,BenignTraffic
98211,BenignTraffic
98212,BenignTraffic
98213,BenignTraffic
98214,MITM
98215,BenignTraffic
98216,BenignTraffic
98217,MITM
98218,BenignTraffic
98219,BenignTraffic
98220,BenignTraffic
98221,MITM
98222,BenignTraffic
98223,BenignTraffic
98224,BenignTraffic
98225,BenignTraffic
98226,BenignTraffic
98227,BenignTraffic
98228,BenignTraffic
98229,MITM
98230,BenignTraffic
98231,BenignTraffic
98232,BenignTraffic
98233,BenignTraffic
98234,BenignTraffic
98235,BenignTraffic
98236,BenignTraffic
98237,BenignTraffic
98238,BenignTraffic
98239,BenignTraffic
98240,BenignTraffic
98241,BenignTraffic
98242,BenignTraffic
98243,MITM
98244,BenignTraffic
98245,BenignTraffic
98246,BenignTraffic
98247,BenignTraffic
98248,BenignTraffic
98249,MITM
98250,BenignTraffic
98251,BenignTraffic
98252,BenignTraffic
98253,BenignTraffic
98254,BenignTraffic
98255,BenignTraffic
98256,BenignTraffic
98257,BenignTraffic
98258,BenignTraffic
98259,Recon
98260,BenignTraffic
98261,MITM
98262,BenignTraffic
98263,BenignTraffic
98264,BenignTraffic
98265,MITM
98266,BenignTraffic
98267,BenignTraffic
98268,MITM
98269,BenignTraffic
98270,MITM
98271,BenignTraffic
98272,MITM
98273,BenignTraffic
98274,BenignTraffic
98275,BenignTraffic
98276,BenignTraffic
98277,BenignTraffic
98278,BenignTraffic
98279,MITM
98280,BenignTraffic
98281,MITM
98282,BenignTraffic
98283,BenignTraffic
98284,BenignTraffic
98285,MITM
98286,BenignTraffic
98287,BenignTraffic
98288,BenignTraffic
98289,BenignTraffic
98290,BenignTraffic
98291,BenignTraffic
98292,BenignTraffic
98293,BenignTraffic
98294,BenignTraffic
98295,BenignTraffic
98296,BenignTraffic
98297,MITM
98298,MITM
98299,BenignTraffic
98300,BenignTraffic
98301,BenignTraffic
98302,BenignTraffic
98303,BenignTraffic
98304,Recon
98305,MITM
98306,BenignTraffic
98307,BenignTraffic
98308,MITM
98309,MITM
98310,BenignTraffic
98311,BenignTraffic
98312,BenignTraffic
98313,BenignTraffic
98314,BenignTraffic
98315,BenignTraffic
98316,BenignTraffic
98317,BenignTraffic
98318,BenignTraffic
98319,BenignTraffic
98320,BenignTraffic
98321,BenignTraffic
98322,BenignTraffic
98323,MITM
98324,MITM
98325,BenignTraffic
98326,BenignTraffic
98327,BenignTraffic
98328,BenignTraffic
98329,BenignTraffic
98330,BenignTraffic
98331,BenignTraffic
98332,MITM
98333,BenignTraffic
98334,BenignTraffic
98335,BenignTraffic
98336,BenignTraffic
98337,BenignTraffic
98338,BenignTraffic
98339,BenignTraffic
98340,BenignTraffic
98341,MITM
98342,BenignTraffic
98343,MITM
98344,BenignTraffic
98345,BenignTraffic
98346,BenignTraffic
98347,BenignTraffic
98348,BenignTraffic
98349,BenignTraffic
98350,BenignTraffic
98351,BenignTraffic
98352,BenignTraffic
98353,MITM
98354,MITM
98355,Recon
98356,BenignTraffic
98357,BenignTraffic
98358,BenignTraffic
98359,BenignTraffic
98360,BenignTraffic
98361,BenignTraffic
98362,BenignTraffic
98363,MITM
98364,BenignTraffic
98365,BenignTraffic
98366,BenignTraffic
98367,MITM
98368,BenignTraffic
98369,BenignTraffic
98370,BenignTraffic
98371,BenignTraffic
98372,BenignTraffic
98373,BenignTraffic
98374,BenignTraffic
98375,BenignTraffic
98376,BenignTraffic
98377,BenignTraffic
98378,BenignTraffic
98379,MITM
98380,Recon
98381,BenignTraffic
98382,BenignTraffic
98383,BenignTraffic
98384,BenignTraffic
98385,BenignTraffic
98386,BenignTraffic
98387,BenignTraffic
98388,Recon
98389,BenignTraffic
98390,BenignTraffic
98391,BenignTraffic
98392,BenignTraffic
98393,BenignTraffic
98394,MITM
98395,BenignTraffic
98396,BenignTraffic
98397,MITM
98398,BenignTraffic
98399,BenignTraffic
98400,BenignTraffic
98401,BenignTraffic
98402,BenignTraffic
98403,BenignTraffic
98404,BenignTraffic
98405,BenignTraffic
98406,BenignTraffic
98407,BenignTraffic
98408,BenignTraffic
98409,BenignTraffic
98410,BenignTraffic
98411,BenignTraffic
98412,BenignTraffic
98413,BenignTraffic
98414,BenignTraffic
98415,BenignTraffic
98416,BenignTraffic
98417,BenignTraffic
98418,BenignTraffic
98419,BenignTraffic
98420,BenignTraffic
98421,BenignTraffic
98422,MITM
98423,BenignTraffic
98424,MITM
98425,MITM
98426,BenignTraffic
98427,BenignTraffic
98428,BenignTraffic
98429,BenignTraffic
98430,MITM
98431,BenignTraffic
98432,BenignTraffic
98433,MITM
98434,MITM
98435,BenignTraffic
98436,BenignTraffic
98437,MITM
98438,BenignTraffic
98439,BenignTraffic
98440,BenignTraffic
98441,BenignTraffic
98442,BenignTraffic
98443,BenignTraffic
98444,BenignTraffic
98445,BenignTraffic
98446,BenignTraffic
98447,MITM
98448,BenignTraffic
98449,BenignTraffic
98450,BenignTraffic
98451,BenignTraffic
98452,BenignTraffic
98453,BenignTraffic
98454,BenignTraffic
98455,BenignTraffic
98456,MITM
98457,BenignTraffic
98458,BenignTraffic
98459,BenignTraffic
98460,BenignTraffic
98461,BenignTraffic
98462,BenignTraffic
98463,BenignTraffic
98464,BenignTraffic
98465,BenignTraffic
98466,BenignTraffic
98467,MITM
98468,BenignTraffic
98469,MITM
98470,BenignTraffic
98471,BenignTraffic
98472,MITM
98473,BenignTraffic
98474,BenignTraffic
98475,BenignTraffic
98476,BenignTraffic
98477,BenignTraffic
98478,BenignTraffic
98479,BenignTraffic
98480,BenignTraffic
98481,BenignTraffic
98482,BenignTraffic
98483,BenignTraffic
98484,BenignTraffic
98485,BenignTraffic
98486,MITM
98487,BenignTraffic
98488,BenignTraffic
98489,BenignTraffic
98490,BenignTraffic
98491,BenignTraffic
98492,BenignTraffic
98493,BenignTraffic
98494,MITM
98495,BenignTraffic
98496,Recon
98497,MITM
98498,MITM
98499,BenignTraffic
98500,BenignTraffic
98501,BenignTraffic
98502,BenignTraffic
98503,BenignTraffic
98504,BenignTraffic
98505,BenignTraffic
98506,BenignTraffic
98507,BenignTraffic
98508,BenignTraffic
98509,BenignTraffic
98510,BenignTraffic
98511,BenignTraffic
98512,BenignTraffic
98513,Recon
98514,Recon
98515,BenignTraffic
98516,BenignTraffic
98517,BenignTraffic
98518,BenignTraffic
98519,BenignTraffic
98520,BenignTraffic
98521,BenignTraffic
98522,BenignTraffic
98523,BenignTraffic
98524,BenignTraffic
98525,BenignTraffic
98526,BenignTraffic
98527,BenignTraffic
98528,BenignTraffic
98529,MITM
98530,BenignTraffic
98531,MITM
98532,Recon
98533,BenignTraffic
98534,MITM
98535,BenignTraffic
98536,BenignTraffic
98537,BenignTraffic
98538,BenignTraffic
98539,BenignTraffic
98540,MITM
98541,BenignTraffic
98542,BenignTraffic
98543,BenignTraffic
98544,MITM
98545,BenignTraffic
98546,BenignTraffic
98547,BenignTraffic
98548,BenignTraffic
98549,MITM
98550,BenignTraffic
98551,BenignTraffic
98552,BenignTraffic
98553,BenignTraffic
98554,BenignTraffic
98555,BenignTraffic
98556,BenignTraffic
98557,BenignTraffic
98558,BenignTraffic
98559,BenignTraffic
98560,BenignTraffic
98561,BenignTraffic
98562,BenignTraffic
98563,BenignTraffic
98564,BenignTraffic
98565,Recon
98566,BenignTraffic
98567,MITM
98568,BenignTraffic
98569,BenignTraffic
98570,BenignTraffic
98571,BenignTraffic
98572,BenignTraffic
98573,MITM
98574,BenignTraffic
98575,BenignTraffic
98576,BenignTraffic
98577,BenignTraffic
98578,BenignTraffic
98579,BenignTraffic
98580,BenignTraffic
98581,BenignTraffic
98582,BenignTraffic
98583,BenignTraffic
98584,BenignTraffic
98585,BenignTraffic
98586,BenignTraffic
98587,BenignTraffic
98588,BenignTraffic
98589,BenignTraffic
98590,MITM
98591,BenignTraffic
98592,BenignTraffic
98593,BenignTraffic
98594,BenignTraffic
98595,BenignTraffic
98596,BenignTraffic
98597,MITM
98598,MITM
98599,BenignTraffic
98600,MITM
98601,MITM
98602,BenignTraffic
98603,BenignTraffic
98604,MITM
98605,BenignTraffic
98606,BenignTraffic
98607,BenignTraffic
98608,BenignTraffic
98609,BenignTraffic
98610,BenignTraffic
98611,BenignTraffic
98612,MITM
98613,BenignTraffic
98614,BenignTraffic
98615,MITM
98616,BenignTraffic
98617,BenignTraffic
98618,BenignTraffic
98619,BenignTraffic
98620,BenignTraffic
98621,MITM
98622,BenignTraffic
98623,BenignTraffic
98624,BenignTraffic
98625,BenignTraffic
98626,BenignTraffic
98627,BenignTraffic
98628,MITM
98629,BenignTraffic
98630,BenignTraffic
98631,BenignTraffic
98632,BenignTraffic
98633,MITM
98634,BenignTraffic
98635,BenignTraffic
98636,BenignTraffic
98637,BenignTraffic
98638,BenignTraffic
98639,BenignTraffic
98640,BenignTraffic
98641,BenignTraffic
98642,BenignTraffic
98643,BenignTraffic
98644,BenignTraffic
98645,MITM
98646,BenignTraffic
98647,BenignTraffic
98648,BenignTraffic
98649,MITM
98650,BenignTraffic
98651,BenignTraffic
98652,BenignTraffic
98653,BenignTraffic
98654,BenignTraffic
98655,BenignTraffic
98656,BenignTraffic
98657,Recon
98658,BenignTraffic
98659,BenignTraffic
98660,BenignTraffic
98661,BenignTraffic
98662,BenignTraffic
98663,BenignTraffic
98664,BenignTraffic
98665,BenignTraffic
98666,BenignTraffic
98667,BenignTraffic
98668,BenignTraffic
98669,BenignTraffic
98670,MITM
98671,MITM
